	L.braziliensisvsControl
2315554	0
2315633	0
2315674	0
2315739	-1
2315894	0
2315918	0
2315951	0
2316218	0
2316245	0
2316379	1
2316558	0
2316605	1
2316746	0
2316905	0
2316953	1
2317246	1
2317317	1
2317434	0
2317472	0
2317512	0
2317686	0
2318086	0
2318157	0
2318170	1
2318212	0
2318242	0
2318257	1
2318338	0
2318364	0
2318398	0
2318416	0
2318455	0
2318637	0
2318656	0
2318736	0
2318743	0
2318744	0
2318746	0
2318747	0
2318751	0
2318754	0
2318755	0
2318759	0
2318761	0
2318763	0
2318765	0
2318767	0
2318769	0
2318771	0
2318773	0
2318775	0
2318777	0
2318779	0
2318781	0
2318783	-1
2318785	0
2318787	0
2318789	0
2318791	0
2318793	0
2318795	0
2318797	0
2318799	0
2318801	0
2318803	0
2318805	0
2318807	0
2318809	0
2318811	0
2318813	0
2318815	0
2318817	0
2318819	0
2318821	0
2318823	0
2318825	0
2318827	0
2318829	0
2318831	0
2318833	1
2318835	0
2318837	0
2318839	0
2318841	0
2318843	0
2318845	0
2318847	0
2318849	0
2318851	0
2318853	1
2318855	0
2318857	0
2318859	0
2318861	0
2318863	0
2318865	0
2318867	0
2318869	0
2319135	0
2319225	0
2319252	0
2319340	0
2319423	0
2319518	0
2319550	0
2319560	0
2319661	-1
2319802	0
2319832	0
2319881	0
2320048	0
2320051	0
2320052	0
2320058	0
2320059	0
2320060	0
2320062	0
2320063	0
2320064	0
2320065	0
2320066	0
2320067	0
2320068	0
2320069	0
2320070	0
2320071	0
2320075	0
2320077	0
2320078	0
2320088	0
2320090	0
2320092	0
2320094	0
2320096	0
2320098	0
2320100	0
2320102	0
2320104	0
2320106	0
2320108	0
2320110	0
2320112	0
2320114	0
2320116	0
2320118	0
2320120	0
2320122	0
2320124	0
2320126	0
2320128	0
2320130	0
2320132	0
2320134	0
2320136	0
2320138	0
2320140	0
2320142	0
2320144	0
2320146	0
2320148	0
2320150	0
2320188	0
2320210	0
2320347	0
2320374	0
2320392	0
2320411	0
2320472	-1
2320581	0
2320619	0
2320657	0
2320683	0
2320727	0
2320762	0
2321011	0
2321040	0
2321058	0
2321182	0
2321238	0
2321466	1
2321607	0
2321645	0
2321779	0
2321797	0
2321813	0
2321828	0
2321849	0
2321911	0
2321942	0
2321960	0
2322004	0
2322036	1
2322103	0
2322211	0
2322226	0
2322264	1
2322362	0
2322389	-1
2322598	1
2322786	0
2322818	1
2322848	0
2322894	1
2322957	1
2323087	0
2323172	0
2323285	0
2323347	0
2323559	-1
2323603	0
2323743	0
2323774	0
2323790	1
2323847	0
2323882	1
2323899	-1
2323951	0
2324061	0
2324084	-1
2324097	0
2324341	0
2324416	0
2324571	0
2324594	1
2324616	0
2324634	0
2324743	0
2324820	0
2324856	0
2324873	0
2324884	0
2324919	0
2325002	0
2325113	0
2325158	0
2325192	0
2325197	-1
2325198	0
2325200	0
2325201	0
2325203	0
2325205	0
2325206	0
2325210	0
2325212	0
