	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
AB000409	0	0	-1	0	-1	-1
AB002308	0	0	0	0	0	0
AB002311	0	0	1	1	1	1
AB002313	0	0	0	-1	-1	-1
AB002381	0	0	0	-1	0	0
AB002382	0	0	0	0	0	0
AB003177	0	0	0	0	0	0
AB003333	1	1	0	0	0	0
AB007457	0	0	0	0	0	0
AB007923	1	1	1	1	1	1
AB011088	1	1	0	1	1	0
AB011123	0	0	1	0	0	1
AB011163	0	1	1	1	1	1
AB011174	0	0	0	0	0	0
AB012143	0	0	0	0	0	0
AB012614	0	0	0	0	0	0
AB014514	0	0	0	0	0	0
AB014527	0	0	0	0	0	0
AB014576	0	0	0	0	0	0
AB018344	0	0	0	0	0	-1
AB019254	0	0	-1	0	0	-1
AB019542	0	0	0	0	0	0
AB020653	0	1	0	0	1	0
AB020674	-1	0	-1	-1	-1	-1
AB020703	0	0	0	0	0	0
AB020711	0	0	0	0	1	0
AB021643	0	0	0	0	0	0
AB023209	0	0	0	0	0	0
AB023230	-1	0	0	-1	0	-1
AB026722	0	0	0	0	0	0
AB028070	0	0	1	0	1	1
AB028944	0	0	0	0	0	0
AB028963	0	0	0	0	0	0
AB028965	0	0	0	0	0	0
AB028970	0	0	0	0	0	0
AB028986	0	0	0	0	-1	-1
AB029034	0	0	0	0	0	0
AB032251	0	0	0	0	0	0
AB032951	0	0	0	0	-1	0
AB032966	-1	-1	-1	-1	-1	-1
AB033045	0	0	0	0	0	0
AB033061	-1	-1	0	0	-1	0
AB033063	1	1	1	1	1	0
AB033087	0	0	0	0	0	0
AB033115	0	0	0	0	0	0
AB033605	0	0	0	0	0	0
AB037808	0	0	0	0	0	0
AB037819	0	0	0	0	1	1
AB037833	1	0	-1	1	0	-1
AB037839	0	0	0	0	0	-1
AB037861	0	0	0	0	0	0
AB037911	0	0	0	0	0	0
AB040413	0	0	0	0	0	0
AB040875	1	1	1	1	1	1
AB040883	1	1	1	1	1	1
AB041019	0	0	0	0	0	0
AB041533	0	0	0	0	0	0
AB041833	0	0	0	0	0	0
AB041834	0	0	0	0	0	0
AB042326	1	1	1	1	1	1
AB045733	0	0	0	0	0	0
AB046614	0	0	0	0	0	0
AB046778	1	1	0	1	1	0
AB046826	0	0	0	0	-1	-1
AB047077	0	0	0	0	0	0
AB047784	0	0	0	-1	-1	-1
AB051428	0	0	0	0	0	0
AB051508	0	0	0	0	0	-1
AB051853	0	-1	0	0	-1	-1
AB052765	0	0	0	0	0	0
AB052917	0	0	0	0	0	0
AB052918	0	0	0	0	-1	0
AB055226	0	0	0	0	0	0
AB055227	0	0	0	0	0	0
AB055890	0	0	0	0	0	0
AB059277	0	0	0	0	0	0
AB061371	0	0	0	0	0	1
AB062481	0	0	0	0	0	0
AB063318	0	0	0	0	0	0
AB066484	0	0	0	0	0	0
AB067502	0	0	0	0	0	0
AB069681	0	0	0	0	-1	-1
AB071195	0	0	0	0	0	0
AB071605	0	0	0	0	0	0
AB073382	0	0	0	0	0	0
AB073390	-1	-1	0	-1	-1	0
AB073398	1	1	0	0	0	0
AB074157	0	0	0	0	0	0
AB074415	0	0	0	0	0	0
AB074416	0	0	0	0	0	0
AB075503	0	0	0	0	0	0
AB076184	0	0	0	0	0	-1
AB076384	0	0	0	1	0	0
AB078026	1	1	1	1	1	1
AB082533	1	0	0	1	0	0
AB089958	0	0	0	0	0	-1
AB095933	0	-1	0	-1	-1	0
AB097013	0	0	0	0	0	1
AB097021	0	0	0	0	-1	0
AB102793	0	0	1	0	0	0
AB102795	0	0	1	0	0	0
AB102799	0	0	0	0	0	0
AB102888	0	-1	0	0	-1	0
AB109552	0	0	0	0	0	0
AB113382	0	0	0	0	0	0
AB115332	0	1	0	0	1	0
AB166669	0	0	0	0	0	0
AB166670	-1	0	0	-1	0	0
AB177850	0	0	0	0	0	0
AB188306	0	0	0	0	0	0
AB188491	1	0	0	1	1	0
AB188493	0	0	0	0	0	0
